Drug,Replacements,Dataset,Direction
methylnicotinate,0,anatomy,generic_to_brand
meperidine,0,anatomy,generic_to_brand
tiopronin,0,anatomy,generic_to_brand
psyllium,0,anatomy,generic_to_brand
sitagliptin,0,anatomy,generic_to_brand
rosiglitazone,0,anatomy,generic_to_brand
methadone,0,anatomy,generic_to_brand
methamphetamine,0,anatomy,generic_to_brand
methenamine,0,anatomy,generic_to_brand
methimazole,0,anatomy,generic_to_brand
methocarbamol,0,anatomy,generic_to_brand
methohexital,0,anatomy,generic_to_brand
methotrexate,0,anatomy,generic_to_brand
methoxsalen,0,anatomy,generic_to_brand
methylcellulose,0,anatomy,generic_to_brand
methylergonovine,0,anatomy,generic_to_brand
methylphenidate,0,anatomy,generic_to_brand
methylprednisolone,0,anatomy,generic_to_brand
methyltestosterone,0,anatomy,generic_to_brand
metoclopramide,0,anatomy,generic_to_brand
medroxyprogesterone,0,anatomy,generic_to_brand
mecamylamine,0,anatomy,generic_to_brand
ketotifen,0,anatomy,generic_to_brand
mebendazole,0,anatomy,generic_to_brand
labetalol,0,anatomy,generic_to_brand
Lactobacillus acidophilus,0,anatomy,generic_to_brand
lactulose,0,anatomy,generic_to_brand
lanolin,0,anatomy,generic_to_brand
petrolatum,0,anatomy,generic_to_brand
levamisole,0,anatomy,generic_to_brand
luteinizing hormone,0,anatomy,generic_to_brand
gonadorelin,0,anatomy,generic_to_brand
levomenthol,0,anatomy,generic_to_brand
lincomycin,0,anatomy,generic_to_brand
thioctate,0,anatomy,generic_to_brand
liver extract,0,anatomy,generic_to_brand
lomustine,0,anatomy,generic_to_brand
loperamide,0,anatomy,generic_to_brand
lorazepam,0,anatomy,generic_to_brand
lovastatin,0,anatomy,generic_to_brand
loxapine,0,anatomy,generic_to_brand
mafenide,0,anatomy,generic_to_brand
potassium phosphate,0,anatomy,generic_to_brand
sodium gluconate,0,anatomy,generic_to_brand
aluminum magnesium silicate,0,anatomy,generic_to_brand
picosulfurate,0,anatomy,generic_to_brand
magnesium oxide,0,anatomy,generic_to_brand
sodium sulfate,0,anatomy,generic_to_brand
magnesium sulfate,0,anatomy,generic_to_brand
malathion,0,anatomy,generic_to_brand
mannitol,0,anatomy,generic_to_brand
thyrotropin alfa,0,anatomy,generic_to_brand
propylene glycol,0,anatomy,generic_to_brand
desoxycorticosterone,0,anatomy,generic_to_brand
dimethyl sulfoxide,0,anatomy,generic_to_brand
dinoprostone,0,anatomy,generic_to_brand
hesperidin,0,anatomy,generic_to_brand
dipyrone,0,anatomy,generic_to_brand
cromolyn,0,anatomy,generic_to_brand
disopyramide,0,anatomy,generic_to_brand
disulfiram,0,anatomy,generic_to_brand
succinylcholine,0,anatomy,generic_to_brand
domperidone,0,anatomy,generic_to_brand
doxapram,0,anatomy,generic_to_brand
doxepin,0,anatomy,generic_to_brand
doxorubicin,0,anatomy,generic_to_brand
doxycycline,0,anatomy,generic_to_brand
doxylamine,0,anatomy,generic_to_brand
dyphylline,0,anatomy,generic_to_brand
ecothiopate,0,anatomy,generic_to_brand
econazole,0,anatomy,generic_to_brand
estramustine,0,anatomy,generic_to_brand
enalapril,0,anatomy,generic_to_brand
hydrochlorothiazide,0,anatomy,generic_to_brand
ephedrine,0,anatomy,generic_to_brand
epirubicin,0,anatomy,generic_to_brand
ergocalciferol,0,anatomy,generic_to_brand
estradiol,0,anatomy,generic_to_brand
progesterone,0,anatomy,generic_to_brand
norgestimate,0,anatomy,generic_to_brand
oxytetracycline,0,anatomy,generic_to_brand
levonorgestrel,0,anatomy,generic_to_brand
dinoprost,0,anatomy,generic_to_brand
fluocinolone,0,anatomy,generic_to_brand
"estrogens, conjugated (USP)",0,anatomy,generic_to_brand
succimer,0,anatomy,generic_to_brand
thiabendazole,0,anatomy,generic_to_brand
dexamethasone,0,anatomy,generic_to_brand
phenylpropanolamine,0,anatomy,generic_to_brand
dextran 70,0,anatomy,generic_to_brand
hypromellose,0,anatomy,generic_to_brand
polyethylene glycol 400,0,anatomy,generic_to_brand
glycerin,0,anatomy,generic_to_brand
quinidine,0,anatomy,generic_to_brand
bupropion,0,anatomy,generic_to_brand
diazepam,0,anatomy,generic_to_brand
diazoxide,0,anatomy,generic_to_brand
dibucaine,0,anatomy,generic_to_brand
tetracaine,0,anatomy,generic_to_brand
dichlorphenamide,0,anatomy,generic_to_brand
diclofenac,0,anatomy,generic_to_brand
misoprostol,0,anatomy,generic_to_brand
dicyclomine,0,anatomy,generic_to_brand
diethylpropion,0,anatomy,generic_to_brand
digoxin,0,anatomy,generic_to_brand
dihydroergotamine,0,anatomy,generic_to_brand
hydromorphone,0,anatomy,generic_to_brand
dihydroxyacetone,0,anatomy,generic_to_brand
iodoquinol,0,anatomy,generic_to_brand
aloe polysaccharide,0,anatomy,generic_to_brand
diltiazem,0,anatomy,generic_to_brand
dimenhydrinate,0,anatomy,generic_to_brand
dimercaprol,0,anatomy,generic_to_brand
estriol,0,anatomy,generic_to_brand
ethacrynate,0,anatomy,generic_to_brand
glutamine,0,anatomy,generic_to_brand
hydroquinone,0,anatomy,generic_to_brand
fluorometholone,0,anatomy,generic_to_brand
sulfacetamide,0,anatomy,generic_to_brand
fluorouracil,0,anatomy,generic_to_brand
olanzapine,0,anatomy,generic_to_brand
fluoxetine,0,anatomy,generic_to_brand
flurandrenolide,0,anatomy,generic_to_brand
flurbiprofen,0,anatomy,generic_to_brand
flutamide,0,anatomy,generic_to_brand
pantothenic acid,0,anatomy,generic_to_brand
vitamin B6,0,anatomy,generic_to_brand
cupric oxide,0,anatomy,generic_to_brand
succinic acid,0,anatomy,generic_to_brand
heme iron polypeptide,0,anatomy,generic_to_brand
vitamin B12,0,anatomy,generic_to_brand
formaldehyde,0,anatomy,generic_to_brand
fosfomycin,0,anatomy,generic_to_brand
phosphoric acid,0,anatomy,generic_to_brand
furosemide,0,anatomy,generic_to_brand
galantamine,0,anatomy,generic_to_brand
ganciclovir,0,anatomy,generic_to_brand
gemfibrozil,0,anatomy,generic_to_brand
metformin,0,anatomy,generic_to_brand
glyburide,0,anatomy,generic_to_brand
glipizide,0,anatomy,generic_to_brand
glucagon,0,anatomy,generic_to_brand
potassium chloride,0,anatomy,generic_to_brand
potassium acetate,0,anatomy,generic_to_brand
fluocinonide,0,anatomy,generic_to_brand
flumethasone,0,anatomy,generic_to_brand
ethambutol,0,anatomy,generic_to_brand
flucytosine,0,anatomy,generic_to_brand
norethindrone,0,anatomy,generic_to_brand
ethinyl estradiol,0,anatomy,generic_to_brand
norelgestromin,0,anatomy,generic_to_brand
etonogestrel,0,anatomy,generic_to_brand
amifostine,0,anatomy,generic_to_brand
ethionamide,0,anatomy,generic_to_brand
ethosuximide,0,anatomy,generic_to_brand
etomidate,0,anatomy,generic_to_brand
etoposide,0,anatomy,generic_to_brand
factor IX,0,anatomy,generic_to_brand
protein S,0,anatomy,generic_to_brand
factor VII,0,anatomy,generic_to_brand
factor VIIa,0,anatomy,generic_to_brand
von Willebrand factor,0,anatomy,generic_to_brand
factor VIII,0,anatomy,generic_to_brand
factor X,0,anatomy,generic_to_brand
factor XIII,0,anatomy,generic_to_brand
famotidine,0,anatomy,generic_to_brand
felodipine,0,anatomy,generic_to_brand
fenbendazole,0,anatomy,generic_to_brand
fenfluramine,0,anatomy,generic_to_brand
fenoprofen,0,anatomy,generic_to_brand
fentanyl,0,anatomy,generic_to_brand
thrombin,0,anatomy,generic_to_brand
fibrinogen,0,anatomy,generic_to_brand
flecainide,0,anatomy,generic_to_brand
fluconazole,0,anatomy,generic_to_brand
allantoin,0,anatomy,generic_to_brand
alfentanil,0,anatomy,generic_to_brand
ethanol,0,anatomy,generic_to_brand
Elitek,0,anatomy,brand_to_generic
Proferrin,0,anatomy,brand_to_generic
Myobloc,0,anatomy,brand_to_generic
Abreva,0,anatomy,brand_to_generic
BioGaia,0,anatomy,brand_to_generic
Pedia-Lax Probiotic,0,anatomy,brand_to_generic
Pneumovax 23,0,anatomy,brand_to_generic
Varivax,0,anatomy,brand_to_generic
Ipol,0,anatomy,brand_to_generic
Ilevro,0,anatomy,brand_to_generic
Nevanac,0,anatomy,brand_to_generic
Inspra,0,anatomy,brand_to_generic
Marquis,0,anatomy,brand_to_generic
Natroba,0,anatomy,brand_to_generic
Comfortis,0,anatomy,brand_to_generic
Viread,0,anatomy,brand_to_generic
Ezallor,0,anatomy,brand_to_generic
Roszet,0,anatomy,brand_to_generic
Crestor,0,anatomy,brand_to_generic
Vaprisol,0,anatomy,brand_to_generic
Xolair,0,anatomy,brand_to_generic
Cialis,0,anatomy,brand_to_generic
Brovana,0,anatomy,brand_to_generic
Baraclude,0,anatomy,brand_to_generic
Levitra,0,anatomy,brand_to_generic
Staxyn,0,anatomy,brand_to_generic
Elidel,0,anatomy,brand_to_generic
Lantiseptic Nourishing Skin,0,anatomy,brand_to_generic
Aranesp,0,anatomy,brand_to_generic
Latisse,0,anatomy,brand_to_generic
Moisturel Therapeutic,0,anatomy,brand_to_generic
Lumigan,0,anatomy,brand_to_generic
Rezvoglar,0,anatomy,brand_to_generic
Ketek,0,anatomy,brand_to_generic
Zetonna,0,anatomy,brand_to_generic
Aservo,0,anatomy,brand_to_generic
Alvesco,0,anatomy,brand_to_generic
Omnaris,0,anatomy,brand_to_generic
Clarinex,0,anatomy,brand_to_generic
Valcyte,0,anatomy,brand_to_generic
Complera,0,anatomy,brand_to_generic
Stribild,0,anatomy,brand_to_generic
Genvoya,0,anatomy,brand_to_generic
Odefsey,0,anatomy,brand_to_generic
Descovy,0,anatomy,brand_to_generic
Biktarvy,0,anatomy,brand_to_generic
Symtuza,0,anatomy,brand_to_generic
Emtriva,0,anatomy,brand_to_generic
Truvada,0,anatomy,brand_to_generic
Lovaza,0,anatomy,brand_to_generic
Somavert,0,anatomy,brand_to_generic
Axert,0,anatomy,brand_to_generic
Iressa,0,anatomy,brand_to_generic
Gleevec,0,anatomy,brand_to_generic
Noxafil,0,anatomy,brand_to_generic
Nexium,0,anatomy,brand_to_generic
iDose,0,anatomy,brand_to_generic
Travatan,0,anatomy,brand_to_generic
Durysta,0,anatomy,brand_to_generic
Aloe Vesta Skin Conditioner,0,anatomy,brand_to_generic
Aloe Vesta Daily Moisturizer,0,anatomy,brand_to_generic
Soliqua,0,anatomy,brand_to_generic
Flexbumin,0,anatomy,brand_to_generic
IXEMPRA,0,anatomy,brand_to_generic
Tarceva,0,anatomy,brand_to_generic
Revlimid,0,anatomy,brand_to_generic
Fulphila,0,anatomy,brand_to_generic
Udenyca,0,anatomy,brand_to_generic
Ziextenzo,0,anatomy,brand_to_generic
Nyvepria,0,anatomy,brand_to_generic
Fylnetra,0,anatomy,brand_to_generic
Stimufend,0,anatomy,brand_to_generic
Neulasta,0,anatomy,brand_to_generic
Fabrazyme,0,anatomy,brand_to_generic
Eraxis,0,anatomy,brand_to_generic
Nexlizet,0,anatomy,brand_to_generic
Zetia,0,anatomy,brand_to_generic
Capaction,0,anatomy,brand_to_generic
Capstar,0,anatomy,brand_to_generic
CroFab,0,anatomy,brand_to_generic
Evotaz,0,anatomy,brand_to_generic
Reyataz,0,anatomy,brand_to_generic
Orenitram,0,anatomy,brand_to_generic
Tyvaso,0,anatomy,brand_to_generic
Azstarys,0,anatomy,brand_to_generic
Focalin,0,anatomy,brand_to_generic
Daptacel,0,anatomy,brand_to_generic
PEDIARIX,0,anatomy,brand_to_generic
Tysabri,0,anatomy,brand_to_generic
Velcade,0,anatomy,brand_to_generic
Metvixia,0,anatomy,brand_to_generic
Human Albumin Grifols,0,anatomy,brand_to_generic
Feiba,0,anatomy,brand_to_generic
Plasbumin,0,anatomy,brand_to_generic
Erbitux,0,anatomy,brand_to_generic
Arixtra,0,anatomy,brand_to_generic
Lexapro,0,anatomy,brand_to_generic
Vesicare,0,anatomy,brand_to_generic
Remodulin,0,anatomy,brand_to_generic
Comfort Shield,0,anatomy,brand_to_generic
Monistat Soothing Care,0,anatomy,brand_to_generic
Normlshield,0,anatomy,brand_to_generic
New-Skin Scar Fade,0,anatomy,brand_to_generic
Dove DermaSeries,0,anatomy,brand_to_generic
Invanz,0,anatomy,brand_to_generic
Tekturna,0,anatomy,brand_to_generic
Mycamine,0,anatomy,brand_to_generic
Amjevita,0,anatomy,brand_to_generic
Yuflyma,0,anatomy,brand_to_generic
Hadlima,0,anatomy,brand_to_generic
Yusimry,0,anatomy,brand_to_generic
Hulio,0,anatomy,brand_to_generic
Idacio,0,anatomy,brand_to_generic
Cyltezo,0,anatomy,brand_to_generic
Hyrimoz,0,anatomy,brand_to_generic
Abrilada,0,anatomy,brand_to_generic
Simlandi,0,anatomy,brand_to_generic
Humira,0,anatomy,brand_to_generic
Kedbumin,0,anatomy,brand_to_generic
Albuked,0,anatomy,brand_to_generic
Alburx,0,anatomy,brand_to_generic
Semglee,0,anatomy,brand_to_generic
Basaglar,0,anatomy,brand_to_generic
ipratropium,0,anatomy,generic_to_brand
Sustiva,0,anatomy,brand_to_generic
Simulect,0,anatomy,brand_to_generic
Kepivance,0,anatomy,brand_to_generic
Calphron,0,anatomy,brand_to_generic
Menest,0,anatomy,brand_to_generic
Baza Cleanse and Protect,0,anatomy,brand_to_generic
Mag-Tab,0,anatomy,brand_to_generic
Boudreauxs Rash Protector,0,anatomy,brand_to_generic
TheraSeal Hand Protection,0,anatomy,brand_to_generic
Dermasil,0,anatomy,brand_to_generic
NeutrapHor,0,anatomy,brand_to_generic
Cool bottoms,0,anatomy,brand_to_generic
Neutraphorus Rex Skin Protectant,0,anatomy,brand_to_generic
DigiFab,0,anatomy,brand_to_generic
Havrix,0,anatomy,brand_to_generic
Faslodex,0,anatomy,brand_to_generic
Tdvax,0,anatomy,brand_to_generic
Gentak,0,anatomy,brand_to_generic
Tri-Chlor,0,anatomy,brand_to_generic
Sucraid,0,anatomy,brand_to_generic
Novolin,0,anatomy,brand_to_generic
Phoslyra,0,anatomy,brand_to_generic
Phoslo,0,anatomy,brand_to_generic
Enbrel,0,anatomy,brand_to_generic
Eticovo,0,anatomy,brand_to_generic
Renvela,0,anatomy,brand_to_generic
Agrylin,0,anatomy,brand_to_generic
Alferon N,0,anatomy,brand_to_generic
Atripla,0,anatomy,brand_to_generic
Azopt,0,anatomy,brand_to_generic
M-M-R II,0,anatomy,brand_to_generic
Zolinza,0,anatomy,brand_to_generic
Cancidas,0,anatomy,brand_to_generic
Celebrex,0,anatomy,brand_to_generic
Elyxyb,0,anatomy,brand_to_generic
Amerge,0,anatomy,brand_to_generic
Welchol,0,anatomy,brand_to_generic
Afinitor,0,anatomy,brand_to_generic
Zortress,0,anatomy,brand_to_generic
Maginex,0,anatomy,brand_to_generic
Albuminar,0,anatomy,brand_to_generic
Albutein,0,anatomy,brand_to_generic
Demser,0,anatomy,brand_to_generic
Twinrix,0,anatomy,brand_to_generic
Levulan,0,anatomy,brand_to_generic
Elmiron,0,anatomy,brand_to_generic
Exelon,0,anatomy,brand_to_generic
Bonqat,0,anatomy,brand_to_generic
Lyrica,0,anatomy,brand_to_generic
Zyvox,0,anatomy,brand_to_generic
Ziagen,0,anatomy,brand_to_generic
Aptivus,0,anatomy,brand_to_generic
Inflectra,0,anatomy,brand_to_generic
Renflexis,0,anatomy,brand_to_generic
Remicade,0,anatomy,brand_to_generic
Avsola,0,anatomy,brand_to_generic
Zymfentra,0,anatomy,brand_to_generic
Xeloda,0,anatomy,brand_to_generic
Synagis,0,anatomy,brand_to_generic
Sprayzoin,0,anatomy,brand_to_generic
Mirapex,0,anatomy,brand_to_generic
Toujeo,0,anatomy,brand_to_generic
ProZinc,0,anatomy,brand_to_generic
Florastor,0,anatomy,brand_to_generic
Vital E- 500,0,anatomy,brand_to_generic
Xopenex,0,anatomy,brand_to_generic
Mederma PM,0,anatomy,brand_to_generic
Mederma Stretch Mark Therapy,0,anatomy,brand_to_generic
Afrezza,0,anatomy,brand_to_generic
Myxredlin,0,anatomy,brand_to_generic
Mvasi,0,anatomy,brand_to_generic
Zirabev,0,anatomy,brand_to_generic
Alymsys,0,anatomy,brand_to_generic
Vegzelma,0,anatomy,brand_to_generic
Avastin,0,anatomy,brand_to_generic
Sylatron,0,anatomy,brand_to_generic
Pegintron,0,anatomy,brand_to_generic
Aromasin,0,anatomy,brand_to_generic
Tnkase,0,anatomy,brand_to_generic
Gas-X Prevention,0,anatomy,brand_to_generic
Beano,0,anatomy,brand_to_generic
Tamiflu,0,anatomy,brand_to_generic
Lantus,0,anatomy,brand_to_generic
Mylotarg,0,anatomy,brand_to_generic
Icar,0,anatomy,brand_to_generic
Feosol Caplet,0,anatomy,brand_to_generic
Vectibix,0,anatomy,brand_to_generic
Starlix,0,anatomy,brand_to_generic
Increlex,0,anatomy,brand_to_generic
Arranon,0,anatomy,brand_to_generic
Rezyst Probiotic,0,anatomy,brand_to_generic
Fosrenol,0,anatomy,brand_to_generic
RabAvert,0,anatomy,brand_to_generic
Multaq,0,anatomy,brand_to_generic
Synvisc,0,anatomy,brand_to_generic
YF-Vax,0,anatomy,brand_to_generic
Ecoderm,0,anatomy,brand_to_generic
Dove DermaSeries Eczema,0,anatomy,brand_to_generic
Eucerin Eczema Relief,0,anatomy,brand_to_generic
After-bug,0,anatomy,brand_to_generic
PureLax,0,anatomy,brand_to_generic
GentleLax,0,anatomy,brand_to_generic
HealthyLax,0,anatomy,brand_to_generic
Miralax,0,anatomy,brand_to_generic
Gavilax,0,anatomy,brand_to_generic
ClearLax,0,anatomy,brand_to_generic
Infanrix,0,anatomy,brand_to_generic
KADCYLA,0,anatomy,brand_to_generic
Herzuma,0,anatomy,brand_to_generic
Kanjinti,0,anatomy,brand_to_generic
Ogivri,0,anatomy,brand_to_generic
Enhertu,0,anatomy,brand_to_generic
Trazimera,0,anatomy,brand_to_generic
Ontruzant,0,anatomy,brand_to_generic
Zymaxid,0,anatomy,brand_to_generic
Frova,0,anatomy,brand_to_generic
Avodart,0,anatomy,brand_to_generic
Relpax,0,anatomy,brand_to_generic
Infasurf,0,anatomy,brand_to_generic
Targretin,0,anatomy,brand_to_generic
Cleviprex,0,anatomy,brand_to_generic
Zavesca,0,anatomy,brand_to_generic
Doxidyl,0,anatomy,brand_to_generic
Coxiba,0,anatomy,brand_to_generic
Ilaris,0,anatomy,brand_to_generic
Onglyza,0,anatomy,brand_to_generic
Livalo,0,anatomy,brand_to_generic
Zypitamag,0,anatomy,brand_to_generic
Khapzory,0,anatomy,brand_to_generic
Istodax,0,anatomy,brand_to_generic
Palforzia,0,anatomy,brand_to_generic
Ragwitek,0,anatomy,brand_to_generic
Ampyra,0,anatomy,brand_to_generic
Qwo,0,anatomy,brand_to_generic
Xiaflex,0,anatomy,brand_to_generic
Menveo,0,anatomy,brand_to_generic
Vpriv,0,anatomy,brand_to_generic
Varithena,0,anatomy,brand_to_generic
Asclera,0,anatomy,brand_to_generic
Gazyva,0,anatomy,brand_to_generic
Provenge,0,anatomy,brand_to_generic
Chem-Star Recover,0,anatomy,brand_to_generic
Artec,0,anatomy,brand_to_generic
Aztec Gold,0,anatomy,brand_to_generic
Xgeva,0,anatomy,brand_to_generic
Prolia,0,anatomy,brand_to_generic
Bilovet,0,anatomy,brand_to_generic
Tylan,0,anatomy,brand_to_generic
Orbax,0,anatomy,brand_to_generic
Jevtana,0,anatomy,brand_to_generic
CerAxon,0,anatomy,brand_to_generic
bromocriptine,0,anatomy,generic_to_brand
Qtern,0,anatomy,brand_to_generic
Grastek,0,anatomy,brand_to_generic
docosahexaenoate,0,anatomy,generic_to_brand
Oralair 300,0,anatomy,brand_to_generic
Saphris,0,anatomy,brand_to_generic
Nucynta,0,anatomy,brand_to_generic
Toviaz,0,anatomy,brand_to_generic
Heplisav-B,0,anatomy,brand_to_generic
Prehevbrio,0,anatomy,brand_to_generic
Prevnar 20,0,anatomy,brand_to_generic
Vaxneuvance,0,anatomy,brand_to_generic
Prevnar 13,0,anatomy,brand_to_generic
Gardasil 9,0,anatomy,brand_to_generic
Tenivac,0,anatomy,brand_to_generic
PedvaxHIB,0,anatomy,brand_to_generic
ACAM2000,0,anatomy,brand_to_generic
Stamaril,0,anatomy,brand_to_generic
Fusilev,0,anatomy,brand_to_generic
Nplate,0,anatomy,brand_to_generic
Haegarda,0,anatomy,brand_to_generic
Cinryze,0,anatomy,brand_to_generic
Berinert,0,anatomy,brand_to_generic
Dexilant,0,anatomy,brand_to_generic
Simponi,0,anatomy,brand_to_generic
Besivance,0,anatomy,brand_to_generic
Albuminex,0,anatomy,brand_to_generic
Imovax,0,anatomy,brand_to_generic
Cyfendus,0,anatomy,brand_to_generic
Ixiaro,0,anatomy,brand_to_generic
Stelara,0,anatomy,brand_to_generic
Oralair 100,0,anatomy,brand_to_generic
mesna,0,anatomy,generic_to_brand
tricalcium phosphate,0,anatomy,generic_to_brand
OstiMax,0,anatomy,brand_to_generic
hydrocortisone,0,anatomy,generic_to_brand
phentermine,0,anatomy,generic_to_brand
corticotropin,0,anatomy,generic_to_brand
polymyxin B,0,anatomy,generic_to_brand
prednisolone,0,anatomy,generic_to_brand
sodium bisulfite,0,anatomy,generic_to_brand
magnesium chloride,0,anatomy,generic_to_brand
tyrosine,0,anatomy,generic_to_brand
sodium chloride,0,anatomy,generic_to_brand
sodium phosphate,0,anatomy,generic_to_brand
sodium metabisulfite,0,anatomy,generic_to_brand
aspartate,0,anatomy,generic_to_brand
serine,0,anatomy,generic_to_brand
proline,0,anatomy,generic_to_brand
alanine,0,anatomy,generic_to_brand
valine,0,anatomy,generic_to_brand
tryptophan,0,anatomy,generic_to_brand
phenylalanine,0,anatomy,generic_to_brand
lysine,0,anatomy,generic_to_brand
threonine,0,anatomy,generic_to_brand
dibasic potassium phosphate,0,anatomy,generic_to_brand
isoleucine,0,anatomy,generic_to_brand
methionine,0,anatomy,generic_to_brand
taurine,0,anatomy,generic_to_brand
leucine,0,anatomy,generic_to_brand
albendazole,0,anatomy,generic_to_brand
albuterol,0,anatomy,generic_to_brand
budesonide,0,anatomy,generic_to_brand
adenosine,0,anatomy,generic_to_brand
acyclovir,0,anatomy,generic_to_brand
eicosapentaenoate,0,anatomy,generic_to_brand
activated charcoal,0,anatomy,generic_to_brand
4-aminobenzoic acid,0,anatomy,generic_to_brand
5-hydroxytryptophan,0,anatomy,generic_to_brand
ticlopidine,0,anatomy,generic_to_brand
6-aminocaproic acid,0,anatomy,generic_to_brand
mercaptopurine,0,anatomy,generic_to_brand
acetic acid,0,anatomy,generic_to_brand
oxyquinoline,0,anatomy,generic_to_brand
acepromazine,0,anatomy,generic_to_brand
acetaminophen,0,anatomy,generic_to_brand
caffeine,0,anatomy,generic_to_brand
pyrilamine,0,anatomy,generic_to_brand
pamabrom,0,anatomy,generic_to_brand
diphenhydramine,0,anatomy,generic_to_brand
butalbital,0,anatomy,generic_to_brand
salicylamide,0,anatomy,generic_to_brand
hydrocodone,0,anatomy,generic_to_brand
oxycodone,0,anatomy,generic_to_brand
dihydrocodeine,0,anatomy,generic_to_brand
codeine,0,anatomy,generic_to_brand
ibuprofen,0,anatomy,generic_to_brand
phenyltoloxamine,0,anatomy,generic_to_brand
magnesium salicylate,0,anatomy,generic_to_brand
chlorhexidine,0,anatomy,generic_to_brand
acetylcholine,0,anatomy,generic_to_brand
acetylcysteine,0,anatomy,generic_to_brand
acriflavine,0,anatomy,generic_to_brand
spectinomycin,0,anatomy,generic_to_brand
Secuado,0,anatomy,brand_to_generic
Arcalyst,0,anatomy,brand_to_generic
Kinrix,0,anatomy,brand_to_generic
Flexira,0,anatomy,brand_to_generic
Firovet,0,anatomy,brand_to_generic
Equicoxib,0,anatomy,brand_to_generic
Previcox,0,anatomy,brand_to_generic
Equioxx,0,anatomy,brand_to_generic
Feraheme,0,anatomy,brand_to_generic
Vibativ,0,anatomy,brand_to_generic
Firmagon,0,anatomy,brand_to_generic
Sprycel,0,anatomy,brand_to_generic
Saxenda,0,anatomy,brand_to_generic
Xultophy,0,anatomy,brand_to_generic
Victoza,0,anatomy,brand_to_generic
Intelence,0,anatomy,brand_to_generic
Tykerb,0,anatomy,brand_to_generic
Entereg,0,anatomy,brand_to_generic
MG Plus Protein,0,anatomy,brand_to_generic
Rotarix,0,anatomy,brand_to_generic
Nexavar,0,anatomy,brand_to_generic
RotaTeq,0,anatomy,brand_to_generic
BabyBIG,0,anatomy,brand_to_generic
Rozerem,0,anatomy,brand_to_generic
Naglazyme,0,anatomy,brand_to_generic
Boostrix,0,anatomy,brand_to_generic
Tyrvaya,0,anatomy,brand_to_generic
Chantix,0,anatomy,brand_to_generic
Soliris,0,anatomy,brand_to_generic
Steglujan,0,anatomy,brand_to_generic
Zituvio,0,anatomy,brand_to_generic
Osticoxib,0,anatomy,brand_to_generic
Firox,0,anatomy,brand_to_generic
Vaxelis,0,anatomy,brand_to_generic
Voluven,0,anatomy,brand_to_generic
Rederox,0,anatomy,brand_to_generic
Deramaxx,0,anatomy,brand_to_generic
Xyzal,0,anatomy,brand_to_generic
Emend,0,anatomy,brand_to_generic
Sutent,0,anatomy,brand_to_generic
Exubera,0,anatomy,brand_to_generic
Cinvanti,0,anatomy,brand_to_generic
Aponvie,0,anatomy,brand_to_generic
Jynarque,0,anatomy,brand_to_generic
Samsca,0,anatomy,brand_to_generic
Lexiva,0,anatomy,brand_to_generic
Alyq,0,anatomy,brand_to_generic
Tadliq,0,anatomy,brand_to_generic
Opsynvi,0,anatomy,brand_to_generic
Adcirca,0,anatomy,brand_to_generic
Letairis,0,anatomy,brand_to_generic
Tygacil,0,anatomy,brand_to_generic
Aldurazyme,0,anatomy,brand_to_generic
Apidra,0,anatomy,brand_to_generic
Carbaglu,0,anatomy,brand_to_generic
Yargesa,0,anatomy,brand_to_generic
Opfolda,0,anatomy,brand_to_generic
Biothrax,0,anatomy,brand_to_generic
Sensipar,0,anatomy,brand_to_generic
Prezcobix,0,anatomy,brand_to_generic
Prezista,0,anatomy,brand_to_generic
Lunesta,0,anatomy,brand_to_generic
Januvia,0,anatomy,brand_to_generic
Susvimo,0,anatomy,brand_to_generic
Byooviz,0,anatomy,brand_to_generic
Cimerli,0,anatomy,brand_to_generic
Tasigna,0,anatomy,brand_to_generic
Invega,0,anatomy,brand_to_generic
Veregen,0,anatomy,brand_to_generic
Vyvanse,0,anatomy,brand_to_generic
Pentacel,0,anatomy,brand_to_generic
Hiberix,0,anatomy,brand_to_generic
Pristiq,0,anatomy,brand_to_generic
Cimzia,0,anatomy,brand_to_generic
Alvaiz,0,anatomy,brand_to_generic
Promacta,0,anatomy,brand_to_generic
Kesimpta,0,anatomy,brand_to_generic
Arzerra,0,anatomy,brand_to_generic
Votrient,0,anatomy,brand_to_generic
Comfor-trate,0,anatomy,brand_to_generic
Ceritant,0,anatomy,brand_to_generic
Cerenia,0,anatomy,brand_to_generic
Isentress,0,anatomy,brand_to_generic
Rapaflo,0,anatomy,brand_to_generic
Mircera,0,anatomy,brand_to_generic
Mozobil,0,anatomy,brand_to_generic
Khedezla,0,anatomy,brand_to_generic
Kuvan,0,anatomy,brand_to_generic
Javygtor,0,anatomy,brand_to_generic
Emend Injection,0,anatomy,brand_to_generic
Vivotif,0,anatomy,brand_to_generic
Priorix,0,anatomy,brand_to_generic
Quadracel,0,anatomy,brand_to_generic
Folotyn,0,anatomy,brand_to_generic
Gardasil,0,anatomy,brand_to_generic
Kalbitor,0,anatomy,brand_to_generic
Amitiza,0,anatomy,brand_to_generic
Lucentis,0,anatomy,brand_to_generic
Menactra,0,anatomy,brand_to_generic
CNJ-016,0,anatomy,brand_to_generic
Exjade,0,anatomy,brand_to_generic
Adacel,0,anatomy,brand_to_generic
ProQuad,0,anatomy,brand_to_generic
Chirhostim,0,anatomy,brand_to_generic
Tyenne,0,anatomy,brand_to_generic
Actemra,0,anatomy,brand_to_generic
